# x, y_pred
3.332222695462405682e-04 5.046834945678710938e-01 7.547032833099365234e-02
6.664445390924811363e-04 5.093949437141418457e-01 7.595479488372802734e-02
9.996667504310607910e-04 5.141350030899047852e-01 7.645365595817565918e-02
1.332889078184962273e-03 5.189039111137390137e-01 7.696712017059326172e-02
1.666111289523541927e-03 5.237020850181579590e-01 7.749532163143157959e-02
1.999333500862121582e-03 5.285295844078063965e-01 7.803837954998016357e-02
2.332555828616023064e-03 5.333863496780395508e-01 7.859634608030319214e-02
2.665778156369924545e-03 5.382722616195678711e-01 7.916927337646484375e-02
2.999000251293182373e-03 5.431869626045227051e-01 7.975718379020690918e-02
3.332222579047083855e-03 5.481299757957458496e-01 8.036010712385177612e-02
3.665444906800985336e-03 5.531007647514343262e-01 8.097811788320541382e-02
3.998667001724243164e-03 5.580986738204956055e-01 8.161129802465438843e-02
4.331889562308788300e-03 5.631229877471923828e-01 8.225979655981063843e-02
4.665111657232046127e-03 5.681728124618530273e-01 8.292382210493087769e-02
4.998333752155303955e-03 5.732474327087402344e-01 8.360365778207778931e-02
5.331556312739849091e-03 5.783460140228271484e-01 8.429965376853942871e-02
5.664778407663106918e-03 5.834677219390869141e-01 8.501221984624862671e-02
5.998000502586364746e-03 5.886118412017822266e-01 8.574184775352478027e-02
6.331223063170909882e-03 5.937775969505310059e-01 8.648908138275146484e-02
6.664445158094167709e-03 5.989642739295959473e-01 8.725449442863464355e-02
6.997667253017425537e-03 6.041711568832397461e-01 8.803869783878326416e-02
7.330889813601970673e-03 6.093974709510803223e-01 8.884232491254806519e-02
7.664111908525228500e-03 6.146425008773803711e-01 8.966599404811859131e-02
7.997334003448486328e-03 6.199052929878234863e-01 9.051029384136199951e-02
8.330556564033031464e-03 6.251850724220275879e-01 9.137579798698425293e-02
8.663779124617576599e-03 6.304807066917419434e-01 9.226308763027191162e-02
8.997000753879547119e-03 6.357910633087158203e-01 9.317263960838317871e-02
9.330223314464092255e-03 6.411149501800537109e-01 9.410496801137924194e-02
9.663445875048637390e-03 6.464509367942810059e-01 9.506056457757949829e-02
9.996667504310607910e-03 6.517976522445678711e-01 9.603984653949737549e-02
1.032989006489515305e-02 6.571536660194396973e-01 9.704336524009704590e-02
1.066311262547969818e-02 6.625173687934875488e-01 9.807157516479492188e-02
1.099633425474166870e-02 6.678875088691711426e-01 9.912499040365219116e-02
1.132955681532621384e-02 6.732622981071472168e-01 1.002041473984718323e-01
1.166277937591075897e-02 6.786404252052307129e-01 1.013095751404762268e-01
1.199600100517272949e-02 6.840202212333679199e-01 1.024418026208877563e-01
1.232922356575727463e-02 6.894003748893737793e-01 1.036013290286064148e-01
1.266244612634181976e-02 6.947791576385498047e-01 1.047887578606605530e-01
1.299566775560379028e-02 7.001551389694213867e-01 1.060045659542083740e-01
1.332889031618833542e-02 7.055264711380004883e-01 1.072493493556976318e-01
1.366211287677288055e-02 7.108914852142333984e-01 1.085237488150596619e-01
1.399533450603485107e-02 7.162484526634216309e-01 1.098283976316452026e-01
1.432855706661939621e-02 7.215952873229980469e-01 1.111641079187393188e-01
1.466177962720394135e-02 7.269299030303955078e-01 1.125317141413688660e-01
1.499500125646591187e-02 7.322503328323364258e-01 1.139320954680442810e-01
1.532822381705045700e-02 7.375541925430297852e-01 1.153662502765655518e-01
1.566144637763500214e-02 7.428391575813293457e-01 1.168351471424102783e-01
1.599466800689697266e-02 7.481026649475097656e-01 1.183398365974426270e-01
1.632789149880409241e-02 7.533423304557800293e-01 1.198812574148178101e-01
1.666111312806606293e-02 7.585553526878356934e-01 1.214603930711746216e-01
1.699433475732803345e-02 7.637392282485961914e-01 1.230780333280563354e-01
1.732755824923515320e-02 7.688912749290466309e-01 1.247350722551345825e-01
1.766077987849712372e-02 7.740085124969482422e-01 1.264321208000183105e-01
1.799400150775909424e-02 7.790884971618652344e-01 1.281700134277343750e-01
1.832722499966621399e-02 7.841282486915588379e-01 1.299493312835693359e-01
1.866044662892818451e-02 7.891247272491455078e-01 1.317708045244216919e-01
1.899366825819015503e-02 7.940751314163208008e-01 1.336351633071899414e-01
1.932689175009727478e-02 7.989765405654907227e-01 1.355431973934173584e-01
1.966011337935924530e-02 8.038256764411926270e-01 1.374958008527755737e-01
1.999333500862121582e-02 8.086192607879638672e-01 1.394939422607421875e-01
2.032655850052833557e-02 8.133538961410522461e-01 1.415387243032455444e-01
2.065978012979030609e-02 8.180263042449951172e-01 1.436310708522796631e-01
2.099300175905227661e-02 8.226327896118164062e-01 1.457723081111907959e-01
2.132622525095939636e-02 8.271695375442504883e-01 1.479635536670684814e-01
2.165944688022136688e-02 8.316330313682556152e-01 1.502058804035186768e-01
2.199266850948333740e-02 8.360192775726318359e-01 1.525004506111145020e-01
2.232589200139045715e-02 8.403243422508239746e-01 1.548483967781066895e-01
2.265911363065242767e-02 8.445443511009216309e-01 1.572506725788116455e-01
2.299233525991439819e-02 8.486753702163696289e-01 1.597083061933517456e-01
2.332555875182151794e-02 8.527132868766784668e-01 1.622222214937210083e-01
2.365878038108348846e-02 8.566540479660034180e-01 1.647934466600418091e-01
2.399200201034545898e-02 8.604937791824340820e-01 1.674226820468902588e-01
2.432522550225257874e-02 8.642279505729675293e-01 1.701110452413558960e-01
2.465844713151454926e-02 8.678527474403381348e-01 1.728592813014984131e-01
2.499166876077651978e-02 8.713638186454772949e-01 1.756683290004730225e-01
2.532489225268363953e-02 8.747567534446716309e-01 1.785392463207244873e-01
2.565811388194561005e-02 8.780272006988525391e-01 1.814728975296020508e-01
2.599133551120758057e-02 8.811708688735961914e-01 1.844703257083892822e-01
2.632455900311470032e-02 8.841831684112548828e-01 1.875323355197906494e-01
2.665778063237667084e-02 8.870594501495361328e-01 1.906599998474121094e-01
2.699100226163864136e-02 8.897951841354370117e-01 1.938543468713760376e-01
2.732422575354576111e-02 8.923857212066650391e-01 1.971162557601928711e-01
2.765744738280773163e-02 8.948265314102172852e-01 2.004466205835342407e-01
2.799066901206970215e-02 8.971126079559326172e-01 2.038462758064270020e-01
2.832389250397682190e-02 8.992396593093872070e-01 2.073160260915756226e-01
2.865711413323879242e-02 9.012030363082885742e-01 2.108565270900726318e-01
2.899033576250076294e-02 9.029980301856994629e-01 2.144684642553329468e-01
